d2crua1	d2crua1	211
d2crua1	d1eija_	49.7
d2crua1	d1p91a_	25.0
d2crua1	d3c3ka_	22.7
d2crua1	d1twfa_	22.7
d2crua1	d1hi9a_	21.9
d2crua1	d2a1fa1	21.9
d2crua1	d4ubpa_	20.8
d2crua1	d3bjaa_	20.8
d2crua1	d3lb2a_	20.4
d1pwaa_	d1pwaa_	251
d1pwaa_	d2p39a_	66.6
d1pwaa_	d1nuna_	61.6
d1pwaa_	d1rg8a_	55.8
d1pwaa_	d1ijta_	53.1
d1pwaa_	d1q1ua_	48.1
d1pwaa_	d2fdbm1	30.8
d1pwaa_	d2g82a2	25.8
d1pwaa_	d1hg8a_	26.2
d1pwaa_	d1dfca1	24.6
d1pwaa_	d1zud2_	23.5
d1pwaa_	d1hp1a2	23.5
d1pwaa_	d2a1fa1	21.6
d1pwaa_	d1k4za_	21.2
d1pwaa_	d1lm7a_	21.2
d1gs5a_	d1gs5a_	514
d1gs5a_	d2btya1	127
d1gs5a_	d1peqa1	27.7
d1gs5a_	d2akoa1	26.9
d1gs5a_	d2p0la1	26.9
d1gs5a_	d1y6da_	25.8
d1gs5a_	d1yqya2	25.8
d1gs5a_	d1tlha_	23.1
d1gs5a_	d1ozha1	23.9
d1gs5a_	d1ynfa1	24.3
d1gs5a_	d1whia_	23.1
d1gs5a_	d1lm7a_	23.5
d1gs5a_	d2ftsa1	22.3
d1gs5a_	d1jlya1	22.7
d1gs5a_	d1nkva_	22.7
d1gs5a_	d1efpa1	22.3
d1gs5a_	d1dzka_	21.9
d2elca2	d2elca2	498
d2elca2	d1o17a2	144
d2elca2	d1a26a1	26.9
d2elca2	d1w27a_	25.8
d2elca2	d2c7pa_	24.3
d2elca2	d1jfib_	23.5
d2elca2	d1tjya_	23.9
d2elca2	d2a13a1	23.1
d2elca2	d1e2wa1	23.1
d2elca2	d2di0a1	21.6
d2elca2	d2a0ba_	22.3
d2elca2	d2bnga1	22.3
d2elca2	d1ogmx2	22.7
d1ovma1	d1ovma1	333
d1ovma1	d1pvda1	52.0
d1ovma1	d1zpda1	50.1
d1ovma1	d1ybha1	32.3
d1ovma1	d1t9ba1	28.9
d1ovma1	d1ffya3	25.4
d1ovma1	d1fp2a2	23.5
d1ovma1	d2fhza1	21.9
d1ovma1	d1ns5a_	21.6
d1ovma1	d1s5pa_	21.9
d1ovma1	d3arcj_	20.0
d3qu3a_	d3qu3a_	249
d3qu3a_	d2pi0b_	88.2
d3qu3a_	d2irfg_	67.0
d3qu3a_	d1yo5c1	24.3
d3qu3a_	d2wjnl_	24.6
d3qu3a_	d1mdal_	23.5
d3qu3a_	d4ubpa_	22.3
d3qu3a_	d1irxa2	22.3
d3qu3a_	d1or7a2	21.2
d3qu3a_	d1n5ua2	21.6
d3qu3a_	d1y6da_	21.2
d3qu3a_	d1gpma1	21.6
d3qu3a_	d1u2wa1	21.2
d3qu3a_	d2iiaa_	20.8
d3qu3a_	d1qr0a1	20.8
d2liga_	d2liga_	322
d2liga_	d2ux0a1	25.8
d2liga_	d2cbia1	24.6
d2liga_	d1quba1	22.3
d2liga_	d1dcta_	22.3
d2liga_	d3b60a2	21.9
d1wlfa1	d1wlfa1	160
d1wlfa1	d1wgra_	26.2
d1wlfa1	d1srya2	22.7
d1wlfa1	d2p5ia1	21.6
d1wlfa1	d1ejfa_	20.8
d1wlfa1	d2f4wa1	20.4
d1wlfa1	d1sg5a1	20.0
d1wlfa1	d1de4a2	20.4
d1hy5a_	d1hy5a_	229
d1hy5a_	d1g4us1	59.3
d1hy5a_	d1he1a_	45.4
d1hy5a_	d1allb_	22.7
d1hy5a_	d1t4ba2	21.9
d1hy5a_	d1slqa_	21.9
d1hy5a_	d1rxwa2	21.2
d2ozna1	d2ozna1	255
d2ozna1	d2vo8a1	60.1
d2ozna1	d1om2a_	21.9
d2ozna1	d2uyza1	22.3
d2ozna1	d2xvma_	21.6
d2ozna1	d2nzug_	21.6
d2ozna1	d2yvta1	21.2
d1xb2b2	d1xb2b2	224
d1xb2b2	d1tfea_	47.4
d1xb2b2	d1efub4	38.5
d1xb2b2	d2zcwa1	23.9
d1xb2b2	d1ec7a2	23.1
d1xb2b2	d1p42a1	21.6
d1xb2b2	d1knxa1	20.8
d1xb2b2	d2b78a2	21.2
d1xb2b2	d1twfa_	21.2
d1xb2b2	d1kapp1	20.8
d2nrac1	d2nrac1	270
d2nrac1	d1hkqa_	39.3
d2nrac1	d2g3ba1	23.1
d2nrac1	d1vl5a_	22.7
d2nrac1	d1vqqa2	22.3
d2nrac1	d2omza2	22.3
d2nrac1	d1wkoa_	21.6
d2nrac1	d1t3ua_	21.2
d2nrac1	d1i1na_	21.6
d2nrac1	d2oo3a1	21.6
d2nrac1	d2efja_	21.6
d2nrac1	d1dl5a1	21.2
d2nrac1	d2ayia1	21.6
d1u2za_	d1u2za_	785
d1u2za_	d1nw3a_	112
d1u2za_	d1ri5a_	29.3
d1u2za_	d2nxca1	29.3
d1u2za_	d2b25a1	27.3
d1u2za_	d2b25a1	23.9
d1u2za_	d2fufa_	25.0
d1u2za_	d1zq9a1	25.4
d1u2za_	d2heoa_	23.1
d1u2za_	d1gm5a1	23.5
d1u2za_	d1yb2a1	24.3
d1u2za_	d1hlba_	23.5
d1u2za_	d2crga1	21.9
d1u2za_	d1vfga1	23.5
d2axla1	d2axla1	300
d2axla1	d1oywa1	46.2
d2axla1	d1rcua_	24.6
d2axla1	d1l5oa_	23.9
d2axla1	d1l2pa_	21.9
d2axla1	d1wxqa2	21.9
d2axla1	d1oe4a_	22.7
d2axla1	d2fvya_	21.9
d2axla1	d1yeya2	21.2
d2hyda2	d2hyda2	653
d2hyda2	d3b60a2	85.5
d2hyda2	d1qdla_	25.0
d2hyda2	d1kkha1	23.9
d2hyda2	d1bj7a_	23.5
d2hyda2	d1dlwa_	22.7
d2hyda2	d1bgxt2	22.7
d2idob_	d2idob_	155
d2idob_	d1kvka1	24.6
d2idob_	d1c3ca_	24.6
d2idob_	d2ihta1	23.9
d2idob_	d1su1a_	21.9
d2idob_	d1qr0a2	21.9
d2idob_	d1ojqa_	21.9
d2idob_	d1qs1a2	21.9
d2idob_	d1vqqa2	21.6
d2idob_	d1z91a1	21.6
d2idob_	d2bwfa_	21.2
d2idob_	d2z1aa2	20.8
d2idob_	d2pf5a_	20.4
d2idob_	d1hq8a_	20.0
d2idob_	d2oo3a1	20.0
d2idob_	d1krha3	19.6
d2idob_	d1jmja_	20.0
d1ui5a1	d1ui5a1	140
d1ui5a1	d1jt6a1	53.5
d1ui5a1	d3c07a1	50.1
d1ui5a1	d1rkta1	43.9
d1ui5a1	d2fx0a1	43.1
d1ui5a1	d2id6a1	42.7
d1ui5a1	d2fd5a1	41.2
d1ui5a1	d1vi0a1	39.7
d1ui5a1	d3loca1	39.3
d1ui5a1	d2fbqa1	38.5
d1ui5a1	d2i10a1	37.7
d1ui5a1	d1sgma1	37.4
d1ui5a1	d1t33a1	32.3
d1ui5a1	d2g3ba1	31.6
d1ui5a1	d2gena1	31.6
d1ui5a1	d1t56a1	31.2
d1ui5a1	d2hyja1	31.2
d1ui5a1	d2g7sa1	30.4
d1ui5a1	d2np5a1	30.0
d1ui5a1	d2hkua1	28.5
d1ui5a1	d2d6ya1	27.7
d1ui5a1	d2pg4a1	25.0
d1ui5a1	d2o7ta1	23.9
d1ui5a1	d1qtqa2	23.5
d1ui5a1	d1lm7a_	20.8
d1ui5a1	d1xa6a1	20.4
d1ui5a1	d1k4ia_	20.4
d1ui5a1	d1wxqa2	20.0
d1ui5a1	d2zjda_	20.0
d1ui5a1	d2id3a1	19.6
d1ui5a1	d1iyba_	20.0
d1ui5a1	d2g7la1	19.2
d1qh4a1	d1qh4a1	210
d1qh4a1	d1m15a1	62.0
d1qh4a1	d3clsd2	25.0
d1qh4a1	d1w8ia_	22.7
d1qh4a1	d1qfta_	22.3
d1qh4a1	d1cvra2	21.9
d1qh4a1	d2hkja2	21.2
d1qh4a1	d1bu8a1	20.8
d1k5ca_	d1k5ca_	667
d1k5ca_	d1hg8a_	155
d1k5ca_	d1bhea_	48.9
d1k5ca_	d1rmga_	42.0
d1k5ca_	d1j34a_	30.0
d1k5ca_	d1nkva_	25.4
d1k5ca_	d2qfra2	25.4
d1k5ca_	d2idra_	24.6
d1k5ca_	d1i4ua_	24.3
d1k5ca_	d1oe4a_	23.9
d1k5ca_	d2jn6a1	22.3
d1k5ca_	d1vlia1	21.9
d1k5ca_	d1twfb_	23.1
d1dpba_	d1dpba_	493
