d1miwa1	d1miwa1	529
d1miwa1	d1ou5a1	45
d1miwa1	d2p5ia1	27
d1miwa1	d1nw9b_	26
d1miwa1	d1uz5a1	23
d1miwa1	d3en8a1	21
d1miwa1	d1g5ha2	21
d1miwa1	d1ilea3	21
d1miwa1	d1bw5a_	21
d1miwa1	d1iknd_	21
d1miwa1	d1ca1a2	20
d1miwa1	d1k0ga_	20
d1miwa1	d1ygya4	19
d1miwa1	d1x1ma1	19
d1miwa1	d1wwia1	19
d1miwa1	d2we5a_	19
d1miwa1	d1t3ua_	18
d1miwa1	d2nx2a1	18
d1miwa1	d1oy3d_	18
d1miwa1	d1wera_	18
d1miwa1	d1ufma_	18
d1miwa1	d1y7ea1	18
d1miwa1	d1xg0c_	18
d1miwa1	d2yxda_	18
d1miwa1	d1f7ca_	18
d1miwa1	d3evfa_	18
d1miwa1	d3c3ka_	17
d1miwa1	d1t9ba1	17
d1miwa1	d2uubr1	16
d1miwa1	d2hkja2	16
d1miwa1	d1usga_	16
d1miwa1	d1tuha_	16
d1miwa1	d1nnha_	15
d1gpma1	d1gpma1	360
d1gpma1	d2e18a_	46
d1gpma1	d1xnga1	44
d1gpma1	d1jgta1	33
d1gpma1	d2c5sa1	28
d1gpma1	d1kqpa_	28
d1gpma1	d2dm9a1	25
d1gpma1	d2grea1	22
d1gpma1	d1ec7a2	21
d1gpma1	d1p2fa1	21
d1gpma1	d2g36a_	21
d1gpma1	d1ebfa2	21
d1gpma1	d1e1oa2	21
d1gpma1	d1ct9a1	20
d1gpma1	d1y60a_	20
d1gpma1	d3jv1a_	20
d1gpma1	d1h3fa1	20
d1gpma1	d1t33a1	19
d1gpma1	d1nkta2	19
d1gpma1	d1hp1a2	19
d1gpma1	d1rqga2	19
d1gpma1	d2r6gf2	19
d1gpma1	d1v5ra1	19
d1gpma1	d1v7pb_	19
d1gpma1	d1q9ja2	18
d1gpma1	d2p5ia1	18
d1gpma1	d1tzpa_	18
d1gpma1	d1uoua2	18
d1gpma1	d1oyga_	17
d1gpma1	d3c8ga1	17
d1gpma1	d2dzna_	17
d1gpma1	d1q1aa_	16
d1gpma1	d1oxwa_	16
d1gpma1	d2q4gw_	16
d1gpma1	d2cwya1	15
d1gpma1	d1jala2	15
d1gpma1	d1gzsb_	15
d1gpma1	d1b8da_	14
d2ahra1	d2ahra1	199
d2ahra1	d1yqga1	38
d2ahra1	d1kvka1	17
d2ahra1	d1hlva2	17
d2ahra1	d1q9ja2	16
d2ahra1	d2fyta1	16
d2ahra1	d1rcua_	16
d2ahra1	d1vz0a1	15
d1oy5a_	d1oy5a_	451
d1oy5a_	d1uala_	154
d1oy5a_	d1nnwa_	27
d1oy5a_	d1p42a2	26
d1oy5a_	d2btya1	26
d1oy5a_	d2we5a_	23
d1oy5a_	d2hmfa1	21
d1oy5a_	d2f8la1	21
d1oy5a_	d1uc2a_	21
d1oy5a_	d1vl2a1	21
d1oy5a_	d1s21a_	20
d1oy5a_	d2ckxa1	20
d1oy5a_	d3hhha_	20
d1oy5a_	d1k7ja_	20
d1oy5a_	d2p0la1	20
d1oy5a_	d2c7pa_	20
d1oy5a_	d1lm7a_	19
d1oy5a_	d1h6fa_	19
d1oy5a_	d1dp4a_	19
d1oy5a_	d1vdka_	19
d1oy5a_	d3c8ya1	19
d1oy5a_	d2crga1	18
d1oy5a_	d1pd0a2	18
d1oy5a_	d3c3ka_	18
d1oy5a_	d2w21a_	18
d1oy5a_	d3mala_	18
d1oy5a_	d1rf8a_	18
d1oy5a_	d2b25a1	18
d1oy5a_	d2o39c1	17
d1oy5a_	d1qh4a1	17
d1oy5a_	d3clsd2	17
d1oy5a_	d1f06a2	17
d1oy5a_	d1yqfa1	17
d1oy5a_	d1ou5a1	17
d1oy5a_	d1of5b_	16
d1oy5a_	d1jkgb_	16
d1oy5a_	d2o62a2	16
d1oy5a_	d3bwza_	16
d1oy5a_	d1smyf3	16
d1oy5a_	d1hi9a_	15
d1oy5a_	d1h72c1	15
